Name,Block_ID,TRT_ID,Plot_ID,geometry,Planting_Date,Company_Hybrid,Seeding Rate_(plants/ac),Nitrogen Fertilizer (lbs/ac)_Pre-Plant_2024-04-24,Nitrogen Fertilizer (lbs/ac)_At-Plant_Variable,Nitrogen Fertilizer (lbs/ac)_Sidedress_2024-06-21,Nitrogen Fertilizer (lbs/ac)_Fert - 1_2024-07-09,Nitrogen Fertilizer (lbs/ac)_Fert - 2_2024-07-16,Nitrogen Fertilizer (lbs/ac)_Fert - 3_2024-07-22,Nitrogen Fertilizer (lbs/ac)_Fert - 4_2024-08-06,Nitrogen Fertilizer (lbs/ac)_Total_(lbs/ac),Irrigation (inches)_2024-04-25,Irrigation (inches)_2024-05-23,Irrigation (inches)_2024-06-11,Irrigation (inches)_2024-06-18,Irrigation (inches)_2024-06-25,Irrigation (inches)_2024-07-02,Irrigation (inches)_2024-07-09,Irrigation (inches)_2024-07-10,Irrigation (inches)_2024-07-16,Irrigation (inches)_2024-07-17,Irrigation (inches)_2024-07-23,Irrigation (inches)_2024-07-30,Irrigation (inches)_2024-08-06,Irrigation (inches)_2024-08-07,Irrigation (inches)_2024-08-13,Irrigation (inches)_2024-08-20,Irrigation (inches)_2024-08-27,Irrigation (inches)_2024-09-03,Irrigation (inches)_2024-09-10,Irrigation (inches)_Total,SMC(%)_2day_2024-06-11,SMC(%)_2day_2024-07-12,SMC(%)_2day_2024-08-02,SMC(%)_2day_2024-08-20,SMC(%)_2day_2024-09-10,mean_EC DP_idw,mean_EC SH_idw,mean_pH Avg._idw,mean_MCARI2_2024-06-17,mean_NDVI_2024-06-17,mean_MCARI2_2024-07-09,mean_NDVI_2024-07-09,mean_MCARI2_2024-07-25,mean_NDVI_2024-07-25,mean_MCARI2_2024-08-15,mean_NDVI_2024-08-15,mean_MCARI2_2024-08-30,mean_NDVI_2024-08-30
Span D,1,4,2301,"POLYGON ((-101.06610719808475 39.38684233887642, -101.06610772535578 39.386759978123166, -101.06617522337564 39.38676036870481, -101.06625305538012 39.38676081908477, -101.06631999319569 39.38676120642492, -101.0663194661563 39.38684356716573, -101.06625247221166 39.38684317950515, -101.06617464020718 39.38684272913031, -101.06610719808475 39.38684233887642))",2024-05-08,Pioneer P1122AML,28000.0,12.0,7.25,0.0,0.0,0.0,0.0,0.0,19.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2005483209858954,0.1940694180941413,0.1905208439893078,0.1894387291101271,0.189058608902736,39.82804107666016,35.06739807128906,6.762995719909668,0.1622879332193779,0.3096455428881801,0.2155145835876465,0.4291892242431641,0.277902630881462,0.5001876905006816,0.2588411361452133,0.497454833984375,0.2280430229595066,0.451402562170786
Span D,1,30,2302,"POLYGON ((-101.0657180387825 39.38684008700608, -101.06571856647838 39.386757726229575, -101.06578606536999 39.38675811681634, -101.06586389637937 39.38675856719067, -101.06593083512519 39.386758954536106, -101.06593030769966 39.38684131530033, -101.06586331321057 39.38684092763657, -101.06578548121115 39.38684047726173, -101.0657180387825 39.38684008700608))",2024-05-08,Pioneer P1122AML,26000.0,12.0,77.25,40.0,0.0,0.0,0.0,0.0,129.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.25,0.2394861863829921,0.2369484926946883,0.2153655024562924,0.2072679195829167,0.1930607781836413,36.976226806640625,33.64894321986607,6.917246500651042,0.1459785981863434,0.2762629892379694,0.3816961724487149,0.63512524912945,0.4196078026583451,0.6753132434039792,0.474339486771271,0.7756772337841387,0.4370074593179135,0.7495223422747331
Span D,1,5,2303,"POLYGON ((-101.06532887948032 39.38683783513591, -101.06532940760098 39.386755474336155, -101.06539690637635 39.38675586492218, -101.06547473837355 39.38675631530219, -101.06554167624773 39.386756702642685, -101.06554114839753 39.38683906342999, -101.06547415421477 39.38683867576805, -101.0653963222174 39.38683822539315, -101.06532887948032 39.38683783513591))",2024-05-08,Pioneer P1122AML,26500.0,12.0,67.25,101.0,0.0,0.0,30.0,30.0,240.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,9.95,0.2354008961390511,0.2241579878004894,0.2034917549848287,0.1879305820597057,0.1812165671107291,36.05146789550781,34.882537841796875,6.98814582824707,0.1528590000201424,0.2845501960765247,0.3802117372170472,0.6277292104867789,0.4106446340027883,0.6642432421546192,0.4611011323474702,0.7610162644159226,0.4190541520903382,0.7240616520748863
Span D,3,25,2304,"POLYGON ((-101.06493972017813 39.386835583265565, -101.06494024872359 39.386753222442564, -101.0650077473685 39.386753613027906, -101.06508557937286 39.386754063407864, -101.06515251737159 39.38675445074904, -101.06515198909631 39.386836811559704, -101.06508499521374 39.38683642389947, -101.06500716321648 39.386835973524626, -101.06493972017813 39.386835583265565))",2024-05-08,Golden Harvest G16Q82 DV,28000.0,12.0,127.25,0.0,0.0,25.0,25.0,25.0,214.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,9.0,0.2196269266120925,0.2187968022167842,0.20962137587864,0.2065300628682281,0.2024429127274029,37.92269134521485,36.70390701293945,7.012382507324219,0.1587925995660033,0.2993830377529549,0.4013962445391215,0.6586530478835406,0.405272386054031,0.6628641593356093,0.4437152253479516,0.7321732721408876,0.3929074268467379,0.6771787933955918
Span D,3,33,2305,"POLYGON ((-101.06455056103027 39.38683333139579, -101.06455109003912 39.38675097055017, -101.06461858936984 39.38675136113943, -101.06469642036717 39.38675181151359, -101.06476335849942 39.38675219885562, -101.06476282979952 39.38683455968936, -101.06469583521789 39.38683417202503, -101.06461800422034 39.386833721655876, -101.06455056103027 39.38683333139579))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2459938948728996,0.2401478539297538,0.2244150263592024,0.2141197731355079,0.1966209477510385,39.14566802978515,39.10122299194336,6.920123100280762,0.1464688982282366,0.2820155988420759,0.2766043281555175,0.4887820434570312,0.3846798974114495,0.648939390440245,0.4289793468656994,0.7370392814515129,0.4006721836746119,0.6963629267018312
Span D,3,27,2306,"POLYGON ((-101.06416140172814 39.38683107952545, -101.06416193116183 39.38674871865658, -101.06422943036404 39.3867491092451, -101.06430726236152 39.386749559625116, -101.06437419981512 39.38674994696311, -101.06437367065178 39.3868323078197, -101.06430667622175 39.38683192015628, -101.06422884422454 39.38683146978144, -101.06416140172814 39.38683107952545))",2024-05-15,Pioneer P1366AML,34000.0,12.0,147.25,0.0,30.0,30.0,30.0,30.0,279.25,0.25,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,0.5,1.0,1.0,1.0,1.0,11.05,0.2461129893723969,0.239599590290773,0.2155658090661311,0.1985523801911194,0.1976672439478584,41.589725494384766,39.656517028808594,6.969141006469727,0.1659374156354681,0.2987675633181638,0.5075248522636218,0.7551962045522836,0.4792859562540549,0.7138196159811581,0.5219921464679622,0.7958857175682773,0.4681917528643656,0.7638501323585127
Span D,1,10,2401,"POLYGON ((-101.06610667081395 39.38692469958278, -101.06610719808475 39.38684233887375, -101.06617464037276 39.38684272912849, -101.06625247237713 39.38684317950356, -101.0663194661563 39.386843567163055, -101.0663189391172 39.38692592788999, -101.06625188920879 39.38692553990046, -101.06617405720448 39.386925089519366, -101.06610667081395 39.38692469958278))",2024-05-08,DynaGro D54VC14RIB,28000.0,12.0,37.25,0.0,30.0,30.0,30.0,30.0,169.25,0.25,0.0,0.0,0.0,1.0,0.5,0.3,0.7,0.3,0.7,0.7,1.0,0.3,0.7,0.6,1.0,0.0,1.0,1.0,10.05,0.2108158868784727,0.2085498242046926,0.2092388020156046,0.2059284921796886,0.2043006927732416,39.883338928222656,35.08057403564453,6.730925877888997,0.1629684965108385,0.3121974759670701,0.3526882765880182,0.6389343031686754,0.3914556679605436,0.6502904042476365,0.4470131240972951,0.7534178661699055,0.4107210510655453,0.708572086535002
Span D,1,11,2402,"POLYGON ((-101.06571751108731 39.38692244767958, -101.0657180387825 39.386840087003236, -101.06578548137395 39.386840477259796, -101.06586331337115 39.38684092763464, -101.06593030769972 39.38684131529749, -101.06592978027459 39.386923675991966, -101.065862729213 39.38692328799567, -101.06578489721579 39.38692283761475, -101.06571751108731 39.38692244767958))",2024-05-08,Pioneer P1122AML,24000.0,12.0,82.25,0.0,30.0,30.0,30.0,0.0,184.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.55,0.2259438552500356,0.2155974409817187,0.19815919195203,0.1858887300028567,0.1749077118249534,37.24334335327149,33.91320037841797,6.92363977432251,0.1482196227245955,0.278240089904872,0.3829010772705078,0.6624739837646484,0.418319164506541,0.6703845542549287,0.4719781784784226,0.7717099144345239,0.4333041015625,0.742302490234375
Span D,1,21,2403,"POLYGON ((-101.06532835136073 39.386920195775986, -101.06532887948043 39.386837835132724, -101.06539632237303 39.386838225391045, -101.0654741543704 39.38683867576589, -101.06554114839753 39.386839063426976, -101.065540620548 39.38692142408837, -101.06547357021242 39.38692103609634, -101.06539573821505 39.3869205857153, -101.06532835136073 39.386920195775986))",2024-05-08,Beck's 6414V2P,24000.0,12.0,87.25,0.0,10.0,15.0,0.0,15.0,139.25,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.85,0.0,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.2418246502350761,0.2300674370231754,0.2029135672229446,0.1848213199900014,0.1712094173470849,37.706748962402344,36.35026550292969,6.953906536102295,0.16090022398356,0.2932993495162304,0.3980807518774225,0.6349863057296713,0.4185494861087283,0.6649198789854307,0.451733907063802,0.7437182108561198,0.3460378314725202,0.6247776214953876
Span D,3,11,2404,"POLYGON ((-101.06493919163404 39.38691794387228, -101.06493972017813 39.38683558326221, -101.06500716336717 39.386835973522125, -101.06508499436944 39.38683642389128, -101.06515198909631 39.38683681155646, -101.06515146082205 39.38691917218466, -101.06508441021168 39.38691878419104, -101.06500657821937 39.386918333810115, -101.06493919163404 39.38691794387228))",2024-05-08,Pioneer P1122AML,24000.0,12.0,82.25,0.0,30.0,30.0,30.0,0.0,184.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.55,0.2251828234956197,0.2234049928026485,0.2106587987734901,0.2070081003017674,0.1968764788354103,39.586181640625,38.17203903198242,6.992558479309082,0.1496361288881912,0.2881971768939478,0.3150867998826639,0.5825871031245049,0.3653202517596995,0.6154574825759863,0.4043370322575645,0.7014072478763641,0.3818829491024925,0.6792091975136408
Span D,3,20,2405,"POLYGON ((-101.06455003202319 39.38691569196942, -101.06455056103039 39.38683333139244, -101.06461800336626 39.38683372164752, -101.06469583537057 39.38683417202253, -101.06476282979958 39.38683455968595, -101.06476230110115 39.386916920281465, -101.06469525021589 39.38691653228608, -101.06461741821869 39.386916081904985, -101.06455003202319 39.38691569196942))",2024-05-15,Pioneer P1366AML,30000.0,12.0,117.25,0.0,0.0,0.0,0.0,30.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.7,1.0,1.0,0.0,1.0,0.0,7.25,0.2463844140456699,0.2386383939110407,0.222938427772199,0.2206945198663601,0.2080853153201546,39.38707478841146,39.24581400553385,6.914169788360596,0.1449658631922062,0.2775239816161015,0.336446544172216,0.5557097801042001,0.423528176277979,0.6781230781317582,0.4813299611836922,0.7662316586790966,0.4500387373881124,0.733758156423393
Span D,3,26,2406,"POLYGON ((-101.06416087229655 39.38691344006571, -101.06416140172814 39.386831079522096, -101.06422884436523 39.38683146977877, -101.06430667636982 39.38683192015384, -101.06437367065183 39.38683230781635, -101.06437314149031 39.38691466837827, -101.06430609122242 39.38691428038658, -101.06422825921794 39.38691383000554, -101.06416087229655 39.38691344006571))",2024-05-08,Pioneer P1122AML,25500.0,72.0,32.25,30.0,30.0,0.0,0.0,30.0,194.25,0.25,0.0,0.0,1.0,1.0,0.0,0.3,0.7,0.0,0.0,0.0,1.0,0.3,0.7,1.0,1.0,1.0,0.0,1.0,9.25,0.2408479046388051,0.2367298812437023,0.2029922435805479,0.1952095821957177,0.1835094406245523,40.76867421468099,39.4454600016276,6.962160382952009,0.1682852125100017,0.3017435304470794,0.4690725758163124,0.7308885113780025,0.455091860407503,0.695785197805851,0.4888497488839285,0.778682841951885,0.4423421859741211,0.7435707092285156
Span D,1,19,2501,"POLYGON ((-101.06610614354292 39.38700706033052, -101.06610667081395 39.38692469958221, -101.06617405737688 39.38692508951971, -101.06625188937426 39.38692553990063, -101.0663189391172 39.38692592788931, -101.06631841207786 39.38700828862528, -101.06625130620591 39.38700790031618, -101.06617347420854 39.387007449940256, -101.06610614354292 39.38700706033052))",2024-05-15,Golden Harvest G10L16 DV,22000.0,12.0,187.25,0.0,0.0,0.0,30.0,0.0,229.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,7.35,0.2089310728023934,0.2082999825464229,0.2124884958820979,0.2122434275460648,0.2029436155278613,39.88262430826823,35.133890787760414,6.71884822845459,0.1410774695906282,0.2817474956987967,0.3423229207464132,0.5985639667762616,0.3862727912696632,0.6448287963867188,0.4487294030567956,0.7550453791542658,0.4148445495020467,0.7238141629642572
Span D,1,15,2502,"POLYGON ((-101.06571698339155 39.38700480845006, -101.06571751108737 39.38692244767901, -101.06578489737637 39.38692283761492, -101.0658627293808 39.38692328799601, -101.06592978027459 39.38692367599123, -101.06592925284912 39.387006036750165, -101.06586214621205 39.38700564843663, -101.06578431420775 39.387005198060706, -101.06571698339155 39.38700480845006))",2024-05-08,Dekalb DKC108-64RIB,25000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.25,0.2392914161561476,0.2271977279761047,0.2085108427250397,0.1983636541208399,0.1917071540610227,37.3448232014974,34.12069193522135,6.90142822265625,0.1601875260559438,0.2899382964909425,0.4518856811523437,0.69052490234375,0.443942291568024,0.6897685246836858,0.4937728753610819,0.7830060686383928,0.4460806783040364,0.7534545389811198
Span D,1,8,2503,"POLYGON ((-101.06532782324018 39.38700255656977, -101.06532835136073 39.386920195775815, -101.06539573737075 39.38692058571013, -101.06547356937506 39.38692103609122, -101.065540620548 39.38692142408803, -101.06554009269774 39.387003784869876, -101.06547298521627 39.387003396551336, -101.0653951532118 39.387002946175414, -101.06532782324018 39.38700255656977))",2024-05-08,Pioneer P1122AML,24000.0,12.0,107.25,0.0,0.0,25.0,0.0,0.0,144.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.0,6.9,0.2383105435247186,0.2230128802000863,0.2007401385276694,0.1914392620697043,0.1781432878527431,37.76460774739584,36.081896464029946,6.986746788024902,0.1528007422787991,0.2791667737458881,0.3763566164626288,0.5991861795641712,0.4182003758534663,0.6678630925026261,0.4671344091021825,0.7605633448040675,0.4338032071552579,0.7232703314887152
Span D,3,5,2504,"POLYGON ((-101.0649386630887 39.38700030468948, -101.06493919163404 39.38691794387245, -101.065006578365 39.386918333811025, -101.06508441036948 39.38691878419212, -101.06515146082205 39.38691917218483, -101.06515093254671 39.387001532989586, -101.06508382522043 39.387001144671956, -101.06500599321595 39.387000694296034, -101.0649386630887 39.38700030468948))",2024-05-08,Pioneer P1122AML,26500.0,12.0,67.25,101.0,0.0,0.0,30.0,30.0,240.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,9.95,0.2322731006749963,0.2365633201381891,0.2258501280304116,0.2292195207644776,0.2354375007162297,40.67914072672526,38.77222442626953,6.990130424499512,0.1517535418315781,0.2902135190809701,0.3160257192758413,0.549009508964343,0.3660623158840154,0.6299172710898696,0.4267681217995011,0.7357752182904411,0.4044540277048319,0.7168341628643645
Span D,3,7,2505,"POLYGON ((-101.0645495030144 39.38699805280936, -101.06455003202319 39.38691569196999, -101.06461741836443 39.386916081906236, -101.06469525036874 39.38691653228727, -101.06476230110115 39.386916920281635, -101.06476177240125 39.38699928110913, -101.06469466521946 39.386998892792406, -101.06461683322209 39.386998442416484, -101.0645495030144 39.38699805280936))",2024-05-08,Pioneer P0859AM,31000.0,12.0,187.25,0.0,0.0,20.0,0.0,20.0,239.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.8,0.6,1.0,0.2,0.8,1.0,0.75,0.65,0.0,0.0,7.25,0.2337659363779979,0.2219510531524399,0.2056203815808348,0.1952130462350912,0.1900013114167024,40.301815032958984,39.811561584472656,6.916888100760324,0.1526798147485385,0.2863534388853876,0.3845074173735595,0.6137288932458387,0.4183994280013246,0.6763855297260218,0.4724625360398065,0.7706287202380953,0.4350598532056051,0.7417625306144593
Span D,3,12,2506,"POLYGON ((-101.06416034286292 39.38699580092907, -101.06416087229655 39.38691344006679, -101.06422825936579 39.3869138300073, -101.06430609136316 39.38691428038817, -101.06437314149031 39.386914668379006, -101.06437261232702 39.386997029229235, -101.06430550522367 39.38699664091297, -101.0642276732263 39.38699619053705, -101.06416034286292 39.38699580092907))",2024-05-15,Golden Harvest G10L16 DV,26000.0,12.0,127.25,0.0,0.0,30.0,0.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.3,0.7,1.0,1.0,0.3,0.7,0.0,0.65,0.0,0.0,0.25,7.65,0.2457307791181961,0.2388708854541528,0.2051708316597331,0.1853266778631987,0.1662749049204984,41.62276077270508,39.34380340576172,6.857126235961914,0.1637452003355405,0.2948409292589055,0.4825447463989258,0.7264028930664063,0.4534002252527185,0.6993764413369669,0.4965649003742122,0.7829115923713236,0.4351686713687552,0.7289111287298808
Span D,1,23,2601,"POLYGON ((-101.06610561627531 39.387089420563996, -101.06610614354292 39.38700706033154, -101.06617347436912 39.38700744994219, -101.06625130637349 39.38700790031811, -101.06631841207786 39.38700828862619, -101.06631788504177 39.38709064886143, -101.06625072221152 39.387090260222465, -101.06617289021415 39.387089809845975, -101.06610561627531 39.387089420563996))",2024-05-08,Pioneer P1122AML,36000.0,12.0,97.25,0.0,30.0,0.0,30.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.7,0.0,1.0,0.7,1.0,0.3,0.7,1.0,0.0,0.5,0.0,0.0,7.45,0.2112664838296053,0.2212049982006621,0.201158105584453,0.1945244213326667,0.1856883610872367,39.05919647216797,35.068023681640625,6.733408610026042,0.1785527702183604,0.3333170882882834,0.3541460149722518,0.649842668485829,0.4138603210449219,0.6674109337313864,0.4754104229582458,0.7699148995535714,0.4070816167407919,0.7052104867161415
Span D,1,17,2602,"POLYGON ((-101.06571645569926 39.38708716867853, -101.06571698339155 39.38700480845108, -101.06578431338033 39.387005198056954, -101.06586214537754 39.387005648432876, -101.06592925284912 39.387006036751245, -101.065928725427 39.38708839698148, -101.06586156221283 39.387088008340186, -101.06578373020841 39.38708755796375, -101.06571645569926 39.38708716867853))",2024-05-08,Channel 213-19VT2,28000.0,12.0,77.25,100.0,0.0,30.0,30.0,0.0,249.25,0.25,0.0,0.0,0.7,0.5,0.5,0.0,0.5,0.3,0.7,0.7,1.0,0.0,1.0,0.9,1.0,0.75,0.5,0.0,9.3,0.2408932333665764,0.2207157249532172,0.2032549069859846,0.188774180295672,0.176023070477009,35.857337951660156,32.68535614013672,6.898821694510324,0.1724814978829265,0.3019694307424726,0.4459378051757812,0.6854795837402343,0.4372929239768058,0.6862669420077314,0.4909539524512954,0.784548602526701,0.4441031875729004,0.7514119244660041
Span D,1,26,2603,"POLYGON ((-101.06532729512321 39.38708491679313, -101.06532782324018 39.38700255657062, -101.06539515337442 39.387002946177404, -101.06547298537191 39.387003396553325, -101.06554009269774 39.387003784870956, -101.06553956485101 39.38708614509608, -101.06547240121694 39.38708575645228, -101.06539456921257 39.387085306075846, -101.06532729512321 39.38708491679313))",2024-05-08,Pioneer P1122AML,25500.0,72.0,32.25,30.0,30.0,0.0,0.0,30.0,194.25,0.25,0.0,0.0,1.0,1.0,0.0,0.3,0.7,0.0,0.0,0.0,1.0,0.3,0.7,1.0,1.0,1.0,0.0,1.0,9.25,0.2387913634420858,0.2253482057003022,0.1933908844458893,0.1814675865947722,0.1686057627847013,37.28982162475586,35.2360954284668,7.0247847239176435,0.1716826061132542,0.3013828097948407,0.4534636913078558,0.71375088247304,0.4543553842246628,0.6871884356758253,0.4918752461922269,0.7798231621750262,0.44952279740021,0.7532965652081145
Span D,3,28,2604,"POLYGON ((-101.0649381345471 39.387082664907666, -101.0649386630887 39.38700030469033, -101.06500599337369 39.3870006942978, -101.06508382537095 39.38700114467372, -101.06515093254677 39.387001532990496, -101.06515040427513 39.387083893210615, -101.06508324121609 39.38708350457023, -101.06500540921178 39.387083054193795, -101.0649381345471 39.387082664907666))",2024-05-15,DynaGro D56TC44RIB,28000.0,12.0,187.25,40.0,0.0,0.0,0.0,0.0,239.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.0,0.0,7.15,0.2239364857101823,0.216857059342162,0.2057033754124229,0.2034228195502227,0.1928674033089815,40.455604553222656,38.24275207519531,6.984554290771484,0.1346955410269803,0.2686480145121729,0.261715580866887,0.4676950307992788,0.352924726463691,0.6108580616634169,0.4240941607762897,0.7239937918526785,0.4008701385013641,0.7005526103670635
Span D,3,30,2605,"POLYGON ((-101.06454897400954 39.3870804130226, -101.0645495030144 39.38699805281027, -101.06461683336784 39.386998442418246, -101.06469466536521 39.38699889279417, -101.06476177240125 39.386999281110036, -101.06476124370533 39.38708164132538, -101.0646940802203 39.38708125268249, -101.06461624821594 39.38708080230606, -101.06454897400954 39.3870804130226))",2024-05-08,Pioneer P1122AML,26000.0,12.0,77.25,40.0,0.0,0.0,0.0,0.0,129.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.25,0.2457584755134281,0.2445478431337268,0.2233637711590876,0.2096476983043541,0.1942210274316,41.54429244995117,41.035369873046875,6.928970881870815,0.1532070233881308,0.2844023981913305,0.404710464477539,0.6434062194824218,0.4262615896871164,0.6808616525802987,0.4692930590204832,0.7675779198398109,0.4298087753167673,0.7379185267857142
Span D,3,24,2606,"POLYGON ((-101.06415981343349 39.38707816113714, -101.06416034286298 39.38699580092981, -101.06422767336699 39.386996190538696, -101.06430550537146 39.38699664091456, -101.06437261232702 39.38699702923009, -101.06437208316783 39.387079389440146, -101.06430492021946 39.38707900080044, -101.0642270882222 39.38707855042401, -101.06415981343349 39.38707816113714))",2024-05-08,Channel 212-02VT2PRIB,25000.0,12.0,87.25,0.0,30.0,30.0,30.0,30.0,219.25,0.25,0.0,1.0,0.0,1.0,1.0,0.3,0.7,0.3,0.7,0.0,1.0,0.3,0.7,0.0,1.0,1.0,1.0,1.0,11.25,0.2448223373545885,0.2344778362962429,0.2096870793286472,0.1913333221368012,0.188202234457814,41.209129333496094,38.65332794189453,6.851935863494873,0.1920646335767663,0.333315332385077,0.5138176127911215,0.7571683597444435,0.458867844012605,0.7009107060793067,0.4969027564639137,0.7813789973183284,0.4417316739521329,0.743930199032738
Span D,1,24,2701,"POLYGON ((-101.06610508898927 39.38717178367193, -101.06610561627531 39.38708942056542, -101.06617289037473 39.387089809848305, -101.06625072237915 39.38709026022474, -101.06631788504177 39.38709064886285, -101.06631735798061 39.38717301302512, -101.06625013920723 39.3871726211288, -101.06617230720991 39.387172170752024, -101.06610508898927 39.38717178367193))",2024-05-08,Channel 212-02VT2PRIB,25000.0,12.0,87.25,0.0,30.0,30.0,30.0,30.0,219.25,0.25,0.0,1.0,0.0,1.0,1.0,0.3,0.7,0.3,0.7,0.0,1.0,0.3,0.7,0.0,1.0,1.0,1.0,1.0,11.25,0.1945531835019233,0.2001003181229307,0.1961738484323074,0.1881096314812169,0.1972528692164446,37.0329704284668,34.224464416503906,6.744293848673503,0.1772758985087819,0.3375288246321852,0.4077272855318509,0.695265862880609,0.4066514551438868,0.6602689698087647,0.4278425913008432,0.7214027041480655,0.3690947759719122,0.6833046080574157
Span D,1,13,2702,"POLYGON ((-101.06571592798878 39.38716953173764, -101.06571645569926 39.387087168679955, -101.06578373037604 39.38708755796608, -101.06586156237341 39.387088008342516, -101.065928725427 39.387088396982904, -101.06592819797527 39.387170761935806, -101.06586097821145 39.38717036923856, -101.06578314621407 39.38716991886179, -101.06571592798878 39.38716953173764))",2024-05-15,Channel 204-54TRERIB,23000.0,12.0,97.25,0.0,30.0,30.0,30.0,30.0,229.25,0.25,0.0,0.0,0.0,0.5,0.0,0.3,0.7,0.3,0.7,0.2,1.0,0.3,0.7,0.75,0.9,0.0,0.0,0.0,6.6000000000000005,0.242571981763784,0.2243627191593493,0.2006286806458604,0.1850830076060562,0.1685367003294656,34.50629806518555,31.576143264770508,6.838234492710659,0.1504447144770181,0.2696959494187855,0.4352426625261403,0.6901712128610322,0.4400682482113133,0.6838945211823454,0.4906908118206521,0.7785072964569398,0.4504713555344012,0.7407806652934611
Span D,1,1,2703,"POLYGON ((-101.06532676698072 39.38716728099814, -101.06532729512321 39.38708491679432, -101.06539456937526 39.38708530607818, -101.06547240137257 39.38708575645461, -101.06553956485101 39.3870861450975, -101.06553903697511 39.38716850995041, -101.06547181721771 39.387168117348324, -101.06539398521323 39.38716766697138, -101.06532676698072 39.38716728099814))",2024-05-31,Channel 214-78DGVT2PRIB,33000.0,237.0,7.25,0.0,0.0,0.0,0.0,20.0,264.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,9.75,0.240794321840718,0.2313339954296818,0.2002107135890767,0.1825384398657334,0.1689994187795444,36.78182729085287,34.6748046875,6.97614860534668,0.0849756497388694,0.19726036027161,0.369681396484375,0.5685346984863281,0.4546265254746999,0.6855296962308568,0.5303143213665674,0.7873435368613592,0.4860841781374008,0.7654285733661954
